time,ntfMotCurr,ntfAxisPosn,ntfHallWidth,Atm_SeatAxisAdjBackIncln_ntfMotSts,ntfBattVol,ntfRealPosn_Hall
42.952200000000005,2060,89,7639,2,13537,2192
42.95420000000001,2060,89,7639,2,13537,2192
42.9562,2060,89,7639,2,13537,2192
42.958200000000005,2111,89,7916,2,13537,2192
42.9602,2111,89,7916,2,13537,2192
42.9622,2141,89,7916,2,13537,2192
42.964200000000005,2141,89,7916,2,13537,2192
42.9662,2141,89,7666,2,13537,2192
42.9682,2281,89,7666,2,13537,2192
42.970200000000006,2281,89,7666,2,13537,2192
42.9722,2364,89,7907,2,13531,2192
42.9742,2364,89,7907,2,13531,2192
42.976200000000006,2364,89,7907,2,13531,2192
42.9782,2390,89,7907,2,13531,2192
42.9802,2390,89,7654,2,13531,2192
42.982200000000006,2405,89,7654,2,13531,2192
42.9842,2405,89,7654,2,13531,2192
42.986200000000004,2405,89,7654,2,13531,2192
42.988200000000006,2410,89,7888,2,13531,2192
42.9902,2410,89,7888,2,13531,2192
42.992200000000004,2413,89,7888,2,13548,2192
42.994200000000006,2413,89,7888,2,13548,2192
42.9962,2413,89,7633,2,13548,2192
42.998200000000004,2343,89,7633,2,13548,2192
43.00020000000001,2343,89,7633,2,13548,2192
43.0022,2301,89,7633,2,13548,2192
43.004200000000004,2301,89,7884,2,13548,2192
43.00620000000001,2301,89,7884,2,13548,2192
43.0082,2299,89,7884,2,13548,2192
43.010200000000005,2299,89,7884,2,13548,2192
43.01220000000001,2298,89,7647,2,13548,2192
43.0142,2298,89,7647,2,13548,2192
43.016200000000005,2298,89,7647,2,13548,2192
43.01820000000001,2199,89,7647,2,13548,2192
43.0202,2199,89,7906,2,13548,2192
43.022200000000005,2140,89,7906,2,13548,2192
43.0242,2140,89,7906,2,13548,2192
43.0262,2140,89,7906,2,13548,2192
43.028200000000005,2143,89,7660,2,13548,2192
43.0302,2143,89,7660,2,13548,2192
43.0322,2145,89,7660,2,13537,2192
43.034200000000006,2145,89,7660,2,13537,2192
43.0362,2145,89,7934,2,13537,2192
43.0382,2310,89,7934,2,13537,2192
43.040200000000006,2310,89,7934,2,13537,2192
43.0422,2408,89,7683,2,13537,2192
43.044200000000004,2408,89,7683,2,13537,2192
43.046200000000006,2408,89,7683,2,13537,2192
43.0482,2427,89,7683,2,13537,2192
43.050200000000004,2427,89,7930,2,13537,2205
43.052200000000006,2438,89,7930,2,13548,2205
43.0542,2438,89,7930,2,13548,2205
43.056200000000004,2438,89,7930,2,13548,2205
43.05820000000001,2430,89,7672,2,13548,2205
43.0602,2430,89,7672,2,13548,2205
43.062200000000004,2425,89,7672,2,13548,2205
43.06420000000001,2425,89,7672,2,13548,2205
43.0662,2425,89,7913,2,13548,2205
43.068200000000004,2323,89,7913,2,13548,2205
43.07020000000001,2323,89,7913,2,13548,2205
43.0722,2263,89,7913,2,13548,2205
43.074200000000005,2263,89,7659,2,13548,2205
43.07620000000001,2263,89,7659,2,13548,2205
43.0782,2208,89,7659,2,13548,2205
43.080200000000005,2208,89,7659,2,13548,2205
43.08220000000001,2176,89,7902,2,13548,2205
43.0842,2176,89,7902,2,13548,2205
43.086200000000005,2176,89,7902,2,13548,2205
43.0882,2157,90,7902,2,13548,2205
43.0902,2157,90,7655,2,13548,2205
43.092200000000005,2145,90,7655,2,13526,2205
43.0942,2145,90,7655,2,13526,2205
43.0962,2145,90,7655,2,13526,2205
43.098200000000006,2241,90,7912,2,13526,2205
43.1002,2241,90,7912,2,13526,2205
43.1022,2298,90,7912,2,13526,2205
43.104200000000006,2298,90,7668,2,13526,2205
43.1062,2298,90,7668,2,13526,2205
43.108200000000004,2393,90,7668,2,13526,2205
43.110200000000006,2393,90,7668,2,13526,2205
43.1122,2449,90,7668,2,13548,2205
43.114200000000004,2449,90,7937,2,13548,2205
43.116200000000006,2449,90,7937,2,13548,2205
43.1182,2440,90,7937,2,13548,2205
43.120200000000004,2440,90,7683,2,13548,2205
43.12220000000001,2435,90,7683,2,13548,2205
43.1242,2435,90,7683,2,13548,2205
43.126200000000004,2435,90,7683,2,13548,2205
43.12820000000001,2435,90,7934,2,13548,2205
43.1302,2435,90,7934,2,13548,2205
43.132200000000005,2435,90,7934,2,13548,2205
43.13420000000001,2435,90,7934,2,13548,2205
43.1362,2435,90,7679,2,13548,2205
43.138200000000005,2314,90,7679,2,13548,2205
43.14020000000001,2314,90,7679,2,13548,2205
43.1422,2242,90,7679,2,13548,2205
43.144200000000005,2242,90,7940,2,13548,2205
43.1462,2242,90,7940,2,13548,2205
43.1482,2265,90,7940,2,13548,2205
43.150200000000005,2265,90,7940,2,13548,2218
43.1522,2278,90,7670,2,13548,2218
43.1542,2278,90,7670,2,13548,2218
43.156200000000005,2278,90,7670,2,13548,2218
43.1582,2377,90,7670,2,13548,2218
43.1602,2377,90,7920,2,13548,2218
43.162200000000006,2436,90,7920,2,13548,2218
43.1642,2436,90,7920,2,13548,2218
43.1662,2436,90,7920,2,13548,2218
43.168200000000006,2417,90,7644,2,13548,2218
43.1702,2417,90,7644,2,13548,2218
43.172200000000004,2406,90,7644,2,13548,2218
43.174200000000006,2406,90,7644,2,13548,2218
43.1762,2406,90,7905,2,13548,2218
43.178200000000004,2384,90,7905,2,13548,2218
43.180200000000006,2384,90,7905,2,13548,2218
43.1822,2371,90,7905,2,13548,2218
43.184200000000004,2371,90,7619,2,13548,2218
43.18620000000001,2371,90,7619,2,13548,2218
43.1882,2272,90,7619,2,13548,2218
43.190200000000004,2272,90,7886,2,13548,2218
43.19220000000001,2213,90,7886,2,13554,2218
43.1942,2213,90,7886,2,13554,2218
43.196200000000005,2213,90,7886,2,13554,2218
43.19820000000001,2160,90,7612,2,13554,2218
43.2002,2160,90,7612,2,13554,2218
43.202200000000005,2128,90,7612,2,13554,2218
43.20420000000001,2128,90,7612,2,13554,2218
43.2062,2128,90,7866,2,13554,2218
43.208200000000005,2057,90,7866,2,13554,2218
43.2102,2057,90,7866,2,13554,2218
43.2122,2014,90,7866,2,13548,2218
43.214200000000005,2014,90,7595,2,13548,2218
43.2162,2014,90,7595,2,13548,2218
43.2182,2004,90,7595,2,13548,2218
43.220200000000006,2004,90,7595,2,13548,2218
43.2222,1998,90,7844,2,13548,2218
43.2242,1998,90,7844,2,13548,2218
43.226200000000006,1998,90,7844,2,13548,2218
43.2282,2002,90,7844,2,13548,2218
43.2302,2002,90,7587,2,13548,2218
43.232200000000006,2005,90,7587,2,13548,2218
43.2342,2005,90,7587,2,13548,2218
43.236200000000004,2005,90,7587,2,13548,2218
43.238200000000006,2029,90,7819,2,13548,2218
43.2402,2029,90,7819,2,13548,2218
43.242200000000004,2043,90,7819,2,13548,2218
43.244200000000006,2043,90,7557,2,13548,2218
43.2462,2043,90,7557,2,13548,2218
43.248200000000004,2014,90,7557,2,13548,2218
43.25020000000001,2014,90,7557,2,13548,2231
43.2522,1996,90,7804,2,13554,2231
43.254200000000004,1996,90,7804,2,13554,2231
43.25620000000001,1996,90,7804,2,13554,2231
43.2582,2009,90,7804,2,13554,2231
43.260200000000005,2009,90,7554,2,13554,2231
43.26220000000001,2016,90,7554,2,13554,2231
43.2642,2016,90,7554,2,13554,2231
43.266200000000005,2016,90,7554,2,13554,2231
43.26820000000001,1998,90,7796,2,13554,2231
43.2702,1998,90,7796,2,13554,2231
43.272200000000005,1987,90,7796,2,13565,2231
43.2742,1987,90,7796,2,13565,2231
43.2762,1987,90,7545,2,13565,2231
43.278200000000005,1942,91,7545,2,13565,2231
43.2802,1942,91,7545,2,13565,2231
43.2822,1916,91,7545,2,13565,2231
43.284200000000006,1916,91,7790,2,13565,2231
43.2862,1916,91,7790,2,13565,2231
43.2882,1920,91,7790,2,13565,2231
43.290200000000006,1920,91,7546,2,13565,2231
43.2922,1922,91,7546,2,13548,2231
43.294200000000004,1922,91,7546,2,13548,2231
43.296200000000006,1922,91,7546,2,13548,2231
43.2982,1999,91,7799,2,13548,2231
43.300200000000004,1999,91,7799,2,13548,2231
43.302200000000006,2045,91,7799,2,13548,2231
43.3042,2045,91,7799,2,13548,2231
43.306200000000004,2045,91,7553,2,13548,2231
43.30820000000001,1973,91,7553,2,13548,2231
43.3102,1973,91,7553,2,13548,2231
43.312200000000004,1930,91,7553,2,13554,2231
43.31420000000001,1930,91,7797,2,13554,2231
43.3162,1930,91,7797,2,13554,2231
43.318200000000004,2004,91,7797,2,13554,2231
43.32020000000001,2004,91,7797,2,13554,2231
43.3222,2048,91,7543,2,13554,2231
43.324200000000005,2048,91,7543,2,13554,2231
43.32620000000001,2048,91,7543,2,13554,2231
43.3282,1998,91,7543,2,13554,2231
43.330200000000005,1998,91,7785,2,13554,2231
43.33220000000001,1968,91,7785,2,13548,2231
43.3342,1968,91,7785,2,13548,2231
43.336200000000005,1968,91,7537,2,13548,2231
43.3382,2007,91,7537,2,13548,2231
43.3402,2007,91,7537,2,13548,2231
43.342200000000005,2030,91,7537,2,13548,2231
43.3442,2030,91,7772,2,13548,2231
43.3462,2030,91,7772,2,13548,2231
43.348200000000006,2044,91,7772,2,13548,2231
43.3502,2044,91,7772,2,13548,2244
43.3522,2052,91,7526,2,13565,2244
43.354200000000006,2052,91,7526,2,13565,2244
43.3562,2052,91,7526,2,13565,2244
43.358200000000004,2122,91,7526,2,13565,2244
43.360200000000006,2122,91,7777,2,13565,2244
43.3622,2163,91,7777,2,13565,2244
43.364200000000004,2163,91,7777,2,13565,2244
43.366200000000006,2163,91,7777,2,13565,2244
43.3682,2176,91,7528,2,13565,2244
43.370200000000004,2176,91,7528,2,13565,2244
43.37220000000001,2183,91,7528,2,13560,2244
43.3742,2183,91,7528,2,13560,2244
43.376200000000004,2183,91,7791,2,13560,2244
43.37820000000001,2207,91,7791,2,13560,2244
43.3802,2207,91,7791,2,13560,2244
43.382200000000005,2221,91,7532,2,13560,2244
43.38420000000001,2221,91,7532,2,13560,2244
43.3862,2221,91,7532,2,13560,2244
43.388200000000005,2225,91,7532,2,13560,2244
43.39020000000001,2225,91,7788,2,13560,2244
43.3922,2228,91,7788,2,13554,2244
43.394200000000005,2228,91,7788,2,13554,2244
43.3962,2228,91,7788,2,13554,2244
43.3982,2245,91,7551,2,13554,2244
43.400200000000005,2245,91,7551,2,13554,2244
43.4022,2255,91,7551,2,13554,2244
43.4042,2255,91,7793,2,13554,2244
43.406200000000005,2255,91,7793,2,13554,2244
43.4082,2238,91,7793,2,13554,2244
43.4102,2238,91,7793,2,13554,2244
43.412200000000006,2228,91,7793,2,13554,2244
43.4142,2228,91,7549,2,13554,2244
43.4162,2228,91,7549,2,13554,2244
43.418200000000006,2248,91,7549,2,13554,2244
43.4202,2248,91,7549,2,13554,2244
43.422200000000004,2260,91,7793,2,13554,2244
43.424200000000006,2260,91,7793,2,13554,2244
43.4262,2260,91,7793,2,13554,2244
43.428200000000004,2211,91,7551,2,13554,2244
43.430200000000006,2211,91,7551,2,13554,2244
43.4322,2181,91,7551,2,13537,2244
43.434200000000004,2181,91,7551,2,13537,2244
43.43620000000001,2181,91,7791,2,13537,2244
43.4382,2179,91,7791,2,13537,2244
43.440200000000004,2179,91,7791,2,13537,2244
43.44220000000001,2178,91,7791,2,13537,2244
43.4442,2178,91,7554,2,13537,2244
43.446200000000005,2178,91,7554,2,13537,2244
43.44820000000001,2120,91,7554,2,13537,2244
43.4502,2120,91,7554,2,13537,2257
43.452200000000005,2085,91,7780,2,13548,2257
43.45420000000001,2085,91,7780,2,13548,2257
43.4562,2085,91,7780,2,13548,2257
43.458200000000005,2054,92,7780,2,13548,2257
43.4602,2054,92,7550,2,13548,2257
43.4622,2035,92,7550,2,13548,2257
43.464200000000005,2035,92,7550,2,13548,2257
43.4662,2035,92,7550,2,13548,2257
43.4682,2032,92,7802,2,13548,2257
43.470200000000006,2032,92,7802,2,13548,2257
43.4722,2030,92,7802,2,13548,2257
43.4742,2030,92,7562,2,13548,2257
43.476200000000006,2030,92,7562,2,13548,2257
43.4782,2021,92,7562,2,13548,2257
43.4802,2021,92,7562,2,13548,2257
43.482200000000006,2016,92,7815,2,13548,2257
43.4842,2016,92,7815,2,13548,2257
43.486200000000004,2016,92,7815,2,13548,2257
43.488200000000006,2043,92,7815,2,13548,2257
43.4902,2043,92,7570,2,13548,2257
43.492200000000004,2059,92,7570,2,13554,2257
43.494200000000006,2059,92,7570,2,13554,2257
43.4962,2059,92,7570,2,13554,2257
43.498200000000004,2061,92,7822,2,13554,2257
43.50020000000001,2061,92,7822,2,13554,2257
43.5022,2062,92,7822,2,13554,2257
43.504200000000004,2062,92,7566,2,13554,2257
43.50620000000001,2062,92,7566,2,13554,2257
43.5082,2048,92,7566,2,13554,2257
43.510200000000005,2048,92,7566,2,13554,2257
43.51220000000001,2039,92,7566,2,13560,2257
43.5142,2039,92,7801,2,13560,2257
43.516200000000005,2039,92,7801,2,13560,2257
43.51820000000001,2019,92,7801,2,13560,2257
43.5202,2019,92,7801,2,13560,2257
43.522200000000005,2007,92,7556,2,13560,2257
43.5242,2007,92,7556,2,13560,2257
43.5262,2007,92,7556,2,13560,2257
43.528200000000005,2000,92,7792,2,13560,2257
43.5302,2000,92,7792,2,13560,2257
43.5322,1996,92,7792,2,13537,2257
43.534200000000006,1996,92,7792,2,13537,2257
43.5362,1996,92,7546,2,13537,2257
43.5382,1963,92,7546,2,13537,2257
43.540200000000006,1963,92,7546,2,13537,2257
43.5422,1943,92,7546,2,13537,2257
43.544200000000004,1943,92,7808,2,13537,2257
43.546200000000006,1943,92,7808,2,13537,2257
43.5482,1951,92,7808,2,13537,2257
43.550200000000004,1951,92,7808,2,13537,2270
43.552200000000006,1955,92,7562,2,13548,2270
43.5542,1955,92,7562,2,13548,2270
43.556200000000004,1955,92,7562,2,13548,2270
43.55820000000001,1962,92,7562,2,13548,2270
43.5602,1962,92,7828,2,13548,2270
43.562200000000004,1966,92,7828,2,13548,2270
43.56420000000001,1966,92,7828,2,13548,2270
43.5662,1966,92,7828,2,13548,2270
43.568200000000004,1964,92,7573,2,13548,2270
43.57020000000001,1964,92,7573,2,13548,2270
43.5722,1963,92,7573,2,13554,2270
43.574200000000005,1963,92,7824,2,13554,2270
43.57620000000001,1963,92,7824,2,13554,2270
43.5782,1970,92,7824,2,13554,2270
43.580200000000005,1970,92,7824,2,13554,2270
43.58220000000001,1974,92,7561,2,13554,2270
43.5842,1974,92,7561,2,13554,2270
43.586200000000005,1974,92,7561,2,13554,2270
43.5882,1950,92,7561,2,13554,2270
43.5902,1950,92,7807,2,13554,2270
43.592200000000005,1936,92,7807,2,13554,2270
43.5942,1936,92,7807,2,13554,2270
43.5962,1936,92,7807,2,13554,2270
43.598200000000006,1908,92,7535,2,13554,2270
43.6002,1908,92,7535,2,13554,2270
43.6022,1892,92,7535,2,13554,2270
43.604200000000006,1892,92,7791,2,13554,2270
43.6062,1892,92,7791,2,13554,2270
43.608200000000004,1863,92,7791,2,13554,2270
43.610200000000006,1863,92,7791,2,13554,2270
43.6122,1846,92,7791,2,13565,2270
43.614200000000004,1846,92,7535,2,13565,2270
43.616200000000006,1846,92,7535,2,13565,2270
43.6182,1829,92,7535,2,13565,2270
43.620200000000004,1829,92,7535,2,13565,2270
43.62220000000001,1819,92,7797,2,13565,2270
43.6242,1819,92,7797,2,13565,2270
43.626200000000004,1819,92,7797,2,13565,2270
43.62820000000001,1866,92,7542,2,13565,2270
43.6302,1866,92,7542,2,13565,2270
43.632200000000005,1894,92,7542,2,13554,2270
43.63420000000001,1894,92,7542,2,13554,2270
43.6362,1894,92,7811,2,13554,2270
43.638200000000005,1899,92,7811,2,13554,2270
43.64020000000001,1899,92,7811,2,13554,2270
43.6422,1902,92,7811,2,13554,2270
43.644200000000005,1902,92,7560,2,13554,2270
43.64620000000001,1902,92,7560,2,13554,2270
43.6482,2003,92,7560,2,13554,2270
43.650200000000005,2003,92,7560,2,13554,2283
43.6522,2062,92,7829,2,13537,2283
43.6542,2062,92,7829,2,13537,2283
43.656200000000005,2062,92,7829,2,13537,2283
43.6582,1987,93,7829,2,13537,2283
43.6602,1987,93,7571,2,13537,2283
43.662200000000006,1942,93,7571,2,13537,2283
43.6642,1942,93,7571,2,13537,2283
43.6662,1942,93,7571,2,13537,2283
43.668200000000006,2023,93,7831,2,13537,2283
43.6702,2023,93,7831,2,13537,2283
43.672200000000004,2070,93,7831,2,13537,2283
43.674200000000006,2070,93,7560,2,13537,2283
43.6762,2070,93,7560,2,13537,2283
43.678200000000004,1973,93,7560,2,13537,2283
43.680200000000006,1973,93,7560,2,13537,2283
43.6822,1915,93,7809,2,13537,2283
43.684200000000004,1915,93,7809,2,13537,2283
43.68620000000001,1915,93,7809,2,13537,2283
43.6882,1980,93,7809,2,13537,2283
43.690200000000004,1980,93,7544,2,13537,2283
43.69220000000001,2018,93,7544,2,13548,2283
43.6942,2018,93,7544,2,13548,2283
43.696200000000005,2018,93,7544,2,13548,2283
43.69820000000001,1995,93,7799,2,13548,2283
43.7002,1995,93,7799,2,13548,2283
43.702200000000005,1982,93,7799,2,13548,2283
43.70420000000001,1982,93,7551,2,13548,2283
43.7062,1982,93,7551,2,13548,2283
43.708200000000005,2035,93,7551,2,13548,2283
43.7102,2035,93,7551,2,13548,2283
43.7122,2066,93,7551,2,13554,2283
43.714200000000005,2066,93,7813,2,13554,2283
43.7162,2066,93,7813,2,13554,2283
43.7182,2073,93,7813,2,13554,2283
43.720200000000006,2073,93,7581,2,13554,2283
43.7222,2077,93,7581,2,13554,2283
43.7242,2077,93,7581,2,13554,2283
43.726200000000006,2077,93,7581,2,13554,2283
43.7282,2148,93,7866,2,13554,2283
43.7302,2148,93,7866,2,13554,2283
43.732200000000006,2190,93,7866,2,13554,2283
43.7342,2190,93,7866,2,13554,2283
43.736200000000004,2190,93,7634,2,13554,2283
43.738200000000006,2115,93,7634,2,13554,2283
43.7402,2115,93,7634,2,13554,2283
43.742200000000004,2071,93,7634,2,13554,2283
43.744200000000006,2071,93,7897,2,13554,2283
43.7462,2071,93,7897,2,13554,2283
43.748200000000004,2091,93,7897,2,13554,2283
43.75020000000001,2091,93,7897,2,13554,2296
43.7522,2103,93,7643,2,13548,2296
43.754200000000004,2103,93,7643,2,13548,2296
43.75620000000001,2103,93,7643,2,13548,2296
43.7582,2152,93,7643,2,13548,2296
43.760200000000005,2152,93,7899,2,13548,2296
43.76220000000001,2181,93,7899,2,13548,2296
43.7642,2181,93,7899,2,13548,2296
43.766200000000005,2181,93,7899,2,13548,2296
43.76820000000001,2224,93,7626,2,13548,2296
43.7702,2224,93,7626,2,13548,2296
43.772200000000005,2250,93,7626,2,13548,2296
43.7742,2250,93,7626,2,13548,2296
43.7762,2250,93,7868,2,13548,2296
43.778200000000005,2288,93,7868,2,13548,2296
43.7802,2288,93,7868,2,13548,2296
43.7822,2311,93,7594,2,13548,2296
43.784200000000006,2311,93,7594,2,13548,2296
43.7862,2311,93,7594,2,13548,2296
43.7882,2301,93,7594,2,13548,2296
43.790200000000006,2301,93,7841,2,13548,2296
43.7922,2295,93,7841,2,13548,2296
43.794200000000004,2295,93,7841,2,13548,2296
43.796200000000006,2295,93,7841,2,13548,2296
43.7982,2284,93,7580,2,13548,2296
43.800200000000004,2284,93,7580,2,13548,2296
43.802200000000006,2278,93,7580,2,13548,2296
43.8042,2278,93,7580,2,13548,2296
43.806200000000004,2278,93,7864,2,13548,2296
43.80820000000001,2305,93,7864,2,13548,2296
43.8102,2305,93,7864,2,13548,2296
43.812200000000004,2320,93,7864,2,13554,2296
43.81420000000001,2320,93,7618,2,13554,2296
43.8162,2320,93,7618,2,13554,2296
43.818200000000004,2371,93,7618,2,13554,2296
43.82020000000001,2371,93,7618,2,13554,2296
43.8222,2402,93,7910,2,13554,2296
43.824200000000005,2402,93,7910,2,13554,2296
43.82620000000001,2402,93,7910,2,13554,2296
43.8282,2286,93,7910,2,13554,2296
43.830200000000005,2286,93,7661,2,13554,2296
43.83220000000001,2218,93,7661,2,13537,2296
43.8342,2218,93,7661,2,13537,2296
43.836200000000005,2218,93,7661,2,13537,2296
43.8382,2216,93,7948,2,13537,2296
43.8402,2216,93,7948,2,13537,2296
43.842200000000005,2215,93,7948,2,13537,2296
43.8442,2215,93,7694,2,13537,2296
43.8462,2215,93,7694,2,13537,2296
43.848200000000006,2229,94,7694,2,13537,2296
43.8502,2229,94,7694,2,13537,2309
43.8522,2238,94,7943,2,13537,2309
43.854200000000006,2238,94,7943,2,13537,2309
43.8562,2238,94,7943,2,13537,2309
43.858200000000004,2334,94,7943,2,13537,2309
43.860200000000006,2334,94,7670,2,13537,2309
43.8622,2391,94,7670,2,13537,2309
43.864200000000004,2391,94,7670,2,13537,2309
43.866200000000006,2391,94,7670,2,13537,2309
43.8682,2444,94,7937,2,13537,2309
43.870200000000004,2444,94,7937,2,13537,2309
43.87220000000001,2475,94,7937,2,13548,2309
43.8742,2475,94,7937,2,13548,2309
43.876200000000004,2475,94,7666,2,13548,2309
43.87820000000001,2379,94,7666,2,13548,2309
43.8802,2379,94,7666,2,13548,2309
43.882200000000005,2323,94,7666,2,13548,2309
43.88420000000001,2323,94,7940,2,13548,2309
43.8862,2323,94,7940,2,13548,2309
43.888200000000005,2247,94,7940,2,13548,2309
43.89020000000001,2247,94,7940,2,13548,2309
43.8922,2203,94,7679,2,13537,2309
43.894200000000005,2203,94,7679,2,13537,2309
43.89620000000001,2203,94,7679,2,13537,2309
43.8982,2211,94,7679,2,13537,2309
43.900200000000005,2211,94,7948,2,13537,2309
43.9022,2215,94,7948,2,13537,2309
43.9042,2215,94,7948,2,13537,2309
43.906200000000005,2215,94,7948,2,13537,2309
43.9082,2302,94,7708,2,13537,2309
43.9102,2302,94,7708,2,13537,2309
43.912200000000006,2353,94,7708,2,13531,2309
43.9142,2353,94,7708,2,13531,2309
43.9162,2353,94,8004,2,13531,2309
43.918200000000006,2425,94,8004,2,13531,2309
43.9202,2425,94,8004,2,13531,2309
43.922200000000004,2468,94,8004,2,13531,2309
43.924200000000006,2468,94,7727,2,13531,2309
43.9262,2468,94,7727,2,13531,2309
43.928200000000004,2337,94,7727,2,13531,2309
43.930200000000006,2337,94,7727,2,13531,2309
43.9322,2259,94,8003,2,13537,2309
43.934200000000004,2259,94,8003,2,13537,2309
43.93620000000001,2259,94,8003,2,13537,2309
43.9382,2275,94,7745,2,13537,2309
43.940200000000004,2275,94,7745,2,13537,2309
43.94220000000001,2284,94,7745,2,13537,2309
43.9442,2284,94,7745,2,13537,2309
43.946200000000005,2284,94,7981,2,13537,2309
43.94820000000001,2411,94,7981,2,13537,2309
43.9502,2411,94,7981,2,13537,2322
43.952200000000005,2486,94,7981,2,13548,2322
43.95420000000001,2486,94,7723,2,13548,2322
43.9562,2486,94,7723,2,13548,2322
43.958200000000005,2378,94,7723,2,13548,2322
43.9602,2378,94,7723,2,13548,2322
43.9622,2314,94,7969,2,13548,2322
43.964200000000005,2314,94,7969,2,13548,2322
43.9662,2314,94,7969,2,13548,2322
43.9682,2253,94,7969,2,13548,2322
43.970200000000006,2253,94,7701,2,13548,2322
43.9722,2218,94,7701,2,13531,2322
43.9742,2218,94,7701,2,13531,2322
43.976200000000006,2218,94,7701,2,13531,2322
43.9782,2357,94,7952,2,13531,2322
43.9802,2357,94,7952,2,13531,2322
